id,target
394,0.5
397,0.5
401,0.5
402,0.5
407,0.5
409,0.5
412,0.5
413,0.5
417,0.5
418,0.5
421,0.5
422,0.5
424,0.5
432,0.5
433,0.5
436,0.5
437,0.5
438,0.5
444,0.5
445,0.5
447,0.5
450,0.5
453,0.5
454,0.5
455,0.5
456,0.5
461,0.5
467,0.5
469,0.5
470,0.5
471,0.5
473,0.5
475,0.5
477,0.5
479,0.5
481,0.5
482,0.5
485,0.5
486,0.5
487,0.5
489,0.5
490,0.5
495,0.5
498,0.5
502,0.5
505,0.5
506,0.5
508,0.5
517,0.5
518,0.5
521,0.5
526,0.5
527,0.5
528,0.5
529,0.5
535,0.5
537,0.5
539,0.5
543,0.5
544,0.5
545,0.5
548,0.5
551,0.5
552,0.5
553,0.5
555,0.5
556,0.5
557,0.5
561,0.5
567,0.5
568,0.5
569,0.5
570,0.5
571,0.5
573,0.5
577,0.5
578,0.5
581,0.5
585,0.5
587,0.5
588,0.5
593,0.5
595,0.5
596,0.5
602,0.5
608,0.5
609,0.5
610,0.5
611,0.5
612,0.5
613,0.5
615,0.5
618,0.5
622,0.5
623,0.5
629,0.5
631,0.5
636,0.5
637,0.5
640,0.5
644,0.5
645,0.5
650,0.5
653,0.5
655,0.5
656,0.5
657,0.5
658,0.5
663,0.5
664,0.5
672,0.5
673,0.5
678,0.5
680,0.5
685,0.5
688,0.5
690,0.5
691,0.5
692,0.5
693,0.5
699,0.5
701,0.5
702,0.5
704,0.5
706,0.5
710,0.5
711,0.5
712,0.5
716,0.5
717,0.5
720,0.5
721,0.5
724,0.5
725,0.5
726,0.5
727,0.5
729,0.5
733,0.5
734,0.5
737,0.5
739,0.5
742,0.5
743,0.5
748,0.5
751,0.5
752,0.5
753,0.5
757,0.5
759,0.5
763,0.5
764,0.5
766,0.5
767,0.5
768,0.5
771,0.5
777,0.5
778,0.5
779,0.5
786,0.5
790,0.5
793,0.5
794,0.5
799,0.5
800,0.5
801,0.5
802,0.5
804,0.5
809,0.5
811,0.5
821,0.5
823,0.5
824,0.5
825,0.5
828,0.5
829,0.5
831,0.5
833,0.5
835,0.5
842,0.5
843,0.5
846,0.5
847,0.5
848,0.5
852,0.5
853,0.5
858,0.5
860,0.5
862,0.5
865,0.5
866,0.5
867,0.5
868,0.5
870,0.5
871,0.5
873,0.5
876,0.5
878,0.5
880,0.5
883,0.5
884,0.5
888,0.5
894,0.5
895,0.5
896,0.5
899,0.5
901,0.5
902,0.5
903,0.5
910,0.5
913,0.5
914,0.5
915,0.5
918,0.5
919,0.5
923,0.5
924,0.5
928,0.5
934,0.5
935,0.5
940,0.5
943,0.5
946,0.5
947,0.5
949,0.5
951,0.5
954,0.5
956,0.5
959,0.5
964,0.5
966,0.5
968,0.5
970,0.5
972,0.5
977,0.5
978,0.5
979,0.5
980,0.5
981,0.5
982,0.5
983,0.5
984,0.5
989,0.5
990,0.5
991,0.5
996,0.5
997,0.5
998,0.5
1000,0.5
1005,0.5
1007,0.5
1011,0.5
1014,0.5
1018,0.5
1019,0.5
1020,0.5
1022,0.5
1023,0.5
1026,0.5
1028,0.5
1030,0.5
1032,0.5
1037,0.5
1041,0.5
1045,0.5
1051,0.5
1053,0.5
1061,0.5
1063,0.5
1065,0.5
1067,0.5
1072,0.5
1073,0.5
1075,0.5
1076,0.5
1077,0.5
1078,0.5
1080,0.5
1082,0.5
1085,0.5
1086,0.5
1088,0.5
1089,0.5
1094,0.5
1098,0.5
1099,0.5
1100,0.5
1101,0.5
1104,0.5
1105,0.5
1108,0.5
1109,0.5
1113,0.5
1120,0.5
1126,0.5
1127,0.5
1128,0.5
1129,0.5
1132,0.5
1139,0.5
1140,0.5
1142,0.5
1143,0.5
1146,0.5
1147,0.5
1150,0.5
1151,0.5
1155,0.5
1157,0.5
1164,0.5
1167,0.5
1168,0.5
1172,0.5
1175,0.5
1177,0.5
1179,0.5
1180,0.5
1181,0.5
1183,0.5
1185,0.5
1187,0.5
1189,0.5
1192,0.5
1193,0.5
1201,0.5
1203,0.5
1208,0.5
1210,0.5
1213,0.5
1216,0.5
1217,0.5
1218,0.5
1219,0.5
1221,0.5
1226,0.5
1229,0.5
1230,0.5
1231,0.5
1232,0.5
1233,0.5
1235,0.5
1244,0.5
1245,0.5
1246,0.5
1249,0.5
1250,0.5
1251,0.5
1255,0.5
1256,0.5
1257,0.5
1258,0.5
1260,0.5
1262,0.5
1263,0.5
1267,0.5
1268,0.5
1272,0.5
1274,0.5
1275,0.5
1276,0.5
1279,0.5
1282,0.5
1285,0.5
1286,0.5
1288,0.5
1289,0.5
1292,0.5
1297,0.5
1300,0.5
1301,0.5
1306,0.5
1310,0.5
1314,0.5
1318,0.5
1321,0.5
1322,0.5
1324,0.5
1325,0.5
1332,0.5
1336,0.5
1340,0.5
1344,0.5
1345,0.5
1347,0.5
1348,0.5
1352,0.5
1353,0.5
1355,0.5
1356,0.5
1357,0.5
1358,0.5
1360,0.5
1366,0.5
1368,0.5
1370,0.5
1371,0.5
1376,0.5
1377,0.5
1378,0.5
1382,0.5
1383,0.5
1393,0.5
1395,0.5
1397,0.5
1398,0.5
1399,0.5
1402,0.5
1403,0.5
1406,0.5
1407,0.5
1408,0.5
1410,0.5
1413,0.5
1414,0.5
1416,0.5
1418,0.5
1419,0.5
1420,0.5
1421,0.5
1423,0.5
1424,0.5
1427,0.5
1432,0.5
1435,0.5
1437,0.5
1445,0.5
1446,0.5
1447,0.5
1459,0.5
1462,0.5
1463,0.5
1465,0.5
1467,0.5
1469,0.5
1471,0.5
1472,0.5
1473,0.5
1474,0.5
1479,0.5
1483,0.5
1486,0.5
1488,0.5
1495,0.5
1496,0.5
1498,0.5
1503,0.5
1506,0.5
1510,0.5
1511,0.5
1513,0.5
1514,0.5
1517,0.5
1518,0.5
1519,0.5
1521,0.5
1526,0.5
1530,0.5
1537,0.5
1545,0.5
1546,0.5
1547,0.5
1548,0.5
1549,0.5
1550,0.5
1553,0.5
1554,0.5
1556,0.5
1557,0.5
1559,0.5
1560,0.5
1561,0.5
1562,0.5
1565,0.5
1567,0.5
1568,0.5
1573,0.5
1574,0.5
1576,0.5
1577,0.5
1581,0.5
1582,0.5
1585,0.5
1586,0.5
1587,0.5
1589,0.5
1590,0.5
1593,0.5
1595,0.5
1599,0.5
1601,0.5
1604,0.5
1614,0.5
1615,0.5
1616,0.5
1617,0.5
1619,0.5
1620,0.5
1621,0.5
1624,0.5
1625,0.5
1629,0.5
1631,0.5
1636,0.5
1637,0.5
1638,0.5
1639,0.5
1640,0.5
1641,0.5
1643,0.5
1646,0.5
1648,0.5
1649,0.5
1650,0.5
1651,0.5
1652,0.5
1653,0.5
1655,0.5
1657,0.5
1659,0.5
1661,0.5
1665,0.5
1670,0.5
1671,0.5
1672,0.5
1682,0.5
1684,0.5
1685,0.5
1686,0.5
1688,0.5
1691,0.5
1692,0.5
1693,0.5
1697,0.5
1698,0.5
1700,0.5
1702,0.5
1703,0.5
1705,0.5
1706,0.5
1707,0.5
1709,0.5
1710,0.5
1714,0.5
1718,0.5
1719,0.5
1722,0.5
1723,0.5
1724,0.5
1728,0.5
1729,0.5
1733,0.5
1734,0.5
1735,0.5
1736,0.5
1738,0.5
1740,0.5
1746,0.5
1747,0.5
1750,0.5
1751,0.5
1752,0.5
1757,0.5
1765,0.5
1767,0.5
1768,0.5
1769,0.5
1773,0.5
1774,0.5
1776,0.5
1777,0.5
1778,0.5
1782,0.5
1785,0.5
1787,0.5
1790,0.5
1791,0.5
1793,0.5
1795,0.5
1797,0.5
1799,0.5
1801,0.5
1808,0.5
1810,0.5
1813,0.5
1815,0.5
1816,0.5
1817,0.5
1823,0.5
1826,0.5
1827,0.5
1838,0.5
1843,0.5
1844,0.5
1845,0.5
1851,0.5
1854,0.5
1858,0.5
1859,0.5
1860,0.5
1865,0.5
1869,0.5
1870,0.5
1873,0.5
1880,0.5
1884,0.5
1885,0.5
1886,0.5
1889,0.5
1890,0.5
1893,0.5
1899,0.5
1901,0.5
1903,0.5
1909,0.5
1916,0.5
1924,0.5
1927,0.5
1930,0.5
1931,0.5
1932,0.5
1937,0.5
1939,0.5
1943,0.5
1946,0.5
1948,0.5
1950,0.5
1951,0.5
1952,0.5
1954,0.5
1959,0.5
1961,0.5
1965,0.5
1973,0.5
1974,0.5
1976,0.5
1977,0.5
1981,0.5
1982,0.5
1986,0.5
1987,0.5
1990,0.5
1991,0.5
1992,0.5
1993,0.5
1996,0.5
1997,0.5
1999,0.5
2000,0.5
2001,0.5
2004,0.5
2005,0.5
2006,0.5
2007,0.5
2016,0.5
2017,0.5
2018,0.5
2021,0.5
2024,0.5
2025,0.5
2026,0.5
2027,0.5
2030,0.5
2033,0.5
2035,0.5
2036,0.5
2038,0.5
2043,0.5
2044,0.5
2048,0.5
2049,0.5
2050,0.5
2054,0.5
2055,0.5
2056,0.5
2058,0.5
2059,0.5
2064,0.5
2066,0.5
2069,0.5
2070,0.5
2075,0.5
2076,0.5
2079,0.5
2080,0.5
2081,0.5
2082,0.5
2088,0.5
2091,0.5
2096,0.5
2103,0.5
2109,0.5
2110,0.5
2114,0.5
2115,0.5
2116,0.5
2121,0.5
2126,0.5
2128,0.5
2130,0.5
2134,0.5
2135,0.5
2136,0.5
2137,0.5
2141,0.5
2142,0.5
2143,0.5
2150,0.5
2155,0.5
2161,0.5
2162,0.5
2163,0.5
2166,0.5
2167,0.5
2173,0.5
2174,0.5
2177,0.5
2178,0.5
2181,0.5
2182,0.5
2184,0.5
2190,0.5
2195,0.5
2196,0.5
2197,0.5
2200,0.5
2201,0.5
2202,0.5
2204,0.5
2205,0.5
2208,0.5
2210,0.5
2211,0.5
2212,0.5
2215,0.5
2217,0.5
2219,0.5
2220,0.5
2221,0.5
2224,0.5
2225,0.5
2228,0.5
2229,0.5
2230,0.5
2232,0.5
2234,0.5
2236,0.5
2237,0.5
2240,0.5
2242,0.5
2244,0.5
2247,0.5
2249,0.5
2250,0.5
2252,0.5
2253,0.5
2256,0.5
2261,0.5
2262,0.5
2264,0.5
2266,0.5
2270,0.5
2273,0.5
2277,0.5
2278,0.5
2284,0.5
2285,0.5
2289,0.5
2293,0.5
2294,0.5
2297,0.5
2301,0.5
2302,0.5
2303,0.5
2305,0.5
2306,0.5
2308,0.5
2310,0.5
2315,0.5
2316,0.5
2317,0.5
2318,0.5
2321,0.5
2322,0.5
2324,0.5
2325,0.5
2326,0.5
2329,0.5
2331,0.5
2332,0.5
2336,0.5
2337,0.5
2338,0.5
2339,0.5
2345,0.5
2353,0.5
2354,0.5
2356,0.5
2359,0.5
2365,0.5
2371,0.5
2379,0.5
2380,0.5
2387,0.5
2390,0.5
2394,0.5
2395,0.5
2397,0.5
2401,0.5
2403,0.5
2405,0.5
2406,0.5
2408,0.5
2411,0.5
2414,0.5
2415,0.5
2416,0.5
2417,0.5
2419,0.5
2420,0.5
2421,0.5
2423,0.5
2426,0.5
2429,0.5
2433,0.5
2436,0.5
2440,0.5
2441,0.5
2446,0.5
2452,0.5
2453,0.5
2454,0.5
2457,0.5
2458,0.5
2459,0.5
2463,0.5
2464,0.5
2466,0.5
2467,0.5
2468,0.5
2469,0.5
2470,0.5
2478,0.5
2479,0.5
2483,0.5
2484,0.5
2488,0.5
2490,0.5
2491,0.5
2492,0.5
2502,0.5
2503,0.5
2505,0.5
2511,0.5
2514,0.5
2515,0.5
2516,0.5
2519,0.5
2520,0.5
2522,0.5
2525,0.5
2527,0.5
2532,0.5
2537,0.5
2539,0.5
2544,0.5
2547,0.5
2550,0.5
2551,0.5
2552,0.5
2555,0.5
2558,0.5
2560,0.5
2565,0.5
2566,0.5
2569,0.5
2570,0.5
2571,0.5
2573,0.5
2575,0.5
2576,0.5
2581,0.5
2582,0.5
2584,0.5
2588,0.5
2591,0.5
2593,0.5
2594,0.5
2597,0.5
2598,0.5
2600,0.5
2603,0.5
2606,0.5
2607,0.5
2612,0.5
2613,0.5
2614,0.5
2615,0.5
2617,0.5
2620,0.5
2621,0.5
2622,0.5
2624,0.5
2627,0.5
2629,0.5
2631,0.5
2643,0.5
2644,0.5
2650,0.5
2651,0.5
2652,0.5
2653,0.5
2657,0.5
2663,0.5
2665,0.5
2667,0.5
2668,0.5
2669,0.5
2671,0.5
2674,0.5
2676,0.5
2679,0.5
2681,0.5
2682,0.5
2685,0.5
2689,0.5
2691,0.5
2693,0.5
2694,0.5
2695,0.5
2697,0.5
2698,0.5
2699,0.5
2700,0.5
2705,0.5
2706,0.5
2711,0.5
2712,0.5
2713,0.5
2716,0.5
2717,0.5
2718,0.5
2722,0.5
2725,0.5
2728,0.5
2730,0.5
2734,0.5
2737,0.5
2743,0.5
2744,0.5
2746,0.5
2748,0.5
2754,0.5
2759,0.5
2760,0.5
2762,0.5
2763,0.5
2764,0.5
2765,0.5
2767,0.5
2768,0.5
2770,0.5
2774,0.5
2775,0.5
2776,0.5
2781,0.5
2782,0.5
2787,0.5
2789,0.5
2794,0.5
2796,0.5
2801,0.5
2802,0.5
2805,0.5
2806,0.5
2809,0.5
2810,0.5
2811,0.5
2812,0.5
2814,0.5
2817,0.5
2818,0.5
2822,0.5
2829,0.5
2832,0.5
2834,0.5
2835,0.5
2836,0.5
2838,0.5
2839,0.5
2841,0.5
2843,0.5
2850,0.5
2851,0.5
2852,0.5
2857,0.5
2859,0.5
2863,0.5
2864,0.5
2865,0.5
2866,0.5
2867,0.5
2870,0.5
2871,0.5
2872,0.5
2873,0.5
2876,0.5
2881,0.5
2883,0.5
2885,0.5
2886,0.5
2896,0.5
2903,0.5
2904,0.5
2905,0.5
2906,0.5
2907,0.5
2908,0.5
2910,0.5
2911,0.5
2916,0.5
2920,0.5
2924,0.5
2926,0.5
2932,0.5
2934,0.5
2938,0.5
2939,0.5
2940,0.5
2948,0.5
2949,0.5
2959,0.5
2960,0.5
2962,0.5
2966,0.5
2967,0.5
2968,0.5
2970,0.5
2971,0.5
2972,0.5
2975,0.5
2985,0.5
2986,0.5
2988,0.5
2989,0.5
2992,0.5
2995,0.5
2996,0.5
2999,0.5
3006,0.5
3010,0.5
3015,0.5
3019,0.5
3021,0.5
3033,0.5
3034,0.5
3036,0.5
3039,0.5
3040,0.5
3041,0.5
3043,0.5
3045,0.5
3047,0.5
3049,0.5
3057,0.5
3058,0.5
3059,0.5
3060,0.5
3061,0.5
3064,0.5
3065,0.5
3071,0.5
3074,0.5
3075,0.5
3076,0.5
3078,0.5
3080,0.5
3081,0.5
3082,0.5
3086,0.5
3089,0.5
3091,0.5
3094,0.5
3096,0.5
3098,0.5
3099,0.5
3100,0.5
3101,0.5
3102,0.5
3103,0.5
3104,0.5
3105,0.5
3111,0.5
3113,0.5
3114,0.5
3115,0.5
3117,0.5
3121,0.5
3122,0.5
3125,0.5
3126,0.5
3133,0.5
3135,0.5
3136,0.5
3140,0.5
3142,0.5
3143,0.5
3151,0.5
3152,0.5
3153,0.5
3154,0.5
3155,0.5
3156,0.5
3161,0.5
3166,0.5
3168,0.5
3170,0.5
3171,0.5
3172,0.5
3174,0.5
3177,0.5
3178,0.5
3181,0.5
3183,0.5
3184,0.5
3189,0.5
3191,0.5
3192,0.5
3193,0.5
3196,0.5
3197,0.5
3208,0.5
3211,0.5
3215,0.5
3216,0.5
3217,0.5
3218,0.5
3220,0.5
3222,0.5
3225,0.5
3228,0.5
3229,0.5
3231,0.5
3233,0.5
3234,0.5
3235,0.5
3238,0.5
3244,0.5
3245,0.5
3246,0.5
3247,0.5
3249,0.5
3261,0.5
3262,0.5
3265,0.5
3266,0.5
3267,0.5
3269,0.5
3271,0.5
3275,0.5
3278,0.5
3280,0.5
3281,0.5
3283,0.5
3287,0.5
3290,0.5
3291,0.5
3292,0.5
3295,0.5
3296,0.5
3309,0.5
3314,0.5
3315,0.5
3319,0.5
3325,0.5
3327,0.5
3329,0.5
3334,0.5
3336,0.5
3345,0.5
3349,0.5
3353,0.5
3354,0.5
3356,0.5
3358,0.5
3359,0.5
3362,0.5
3363,0.5
3364,0.5
3365,0.5
3366,0.5
3368,0.5
3370,0.5
3372,0.5
3375,0.5
3381,0.5
3386,0.5
3387,0.5
3389,0.5
3395,0.5
3396,0.5
3397,0.5
3399,0.5
3400,0.5
3403,0.5
3404,0.5
3405,0.5
3408,0.5
3409,0.5
3411,0.5
3413,0.5
3416,0.5
3418,0.5
3419,0.5
3421,0.5
3422,0.5
3426,0.5
3428,0.5
3433,0.5
3434,0.5
3435,0.5
3436,0.5
3438,0.5
3439,0.5
3440,0.5
3444,0.5
3446,0.5
3452,0.5
3455,0.5
3460,0.5
3463,0.5
3471,0.5
3472,0.5
3477,0.5
3478,0.5
3479,0.5
3480,0.5
3483,0.5
3486,0.5
3488,0.5
3492,0.5
3494,0.5
3498,0.5
3500,0.5
3501,0.5
3508,0.5
3509,0.5
3510,0.5
3511,0.5
3512,0.5
3513,0.5
3515,0.5
3517,0.5
3520,0.5
3521,0.5
3523,0.5
3525,0.5
3526,0.5
3530,0.5
3532,0.5
3533,0.5
3537,0.5
3538,0.5
3539,0.5
3540,0.5
3541,0.5
3542,0.5
3544,0.5
3548,0.5
3550,0.5
3551,0.5
3552,0.5
3554,0.5
3558,0.5
3564,0.5
3569,0.5
3573,0.5
3577,0.5
3578,0.5
3579,0.5
3581,0.5
3586,0.5
3590,0.5
3595,0.5
3599,0.5
3602,0.5
3603,0.5
3604,0.5
3606,0.5
3607,0.5
3608,0.5
3609,0.5
3611,0.5
3614,0.5
3617,0.5
3618,0.5
3621,0.5
3622,0.5
3623,0.5
3625,0.5
3627,0.5
3628,0.5
3629,0.5
3630,0.5
3634,0.5
3638,0.5
3640,0.5
3641,0.5
3643,0.5
3644,0.5
3649,0.5
3652,0.5
3654,0.5
3655,0.5
3660,0.5
3664,0.5
3668,0.5
3670,0.5
3677,0.5
3679,0.5
3680,0.5
3681,0.5
3682,0.5
3683,0.5
3684,0.5
3685,0.5
3687,0.5
3692,0.5
3693,0.5
3694,0.5
3696,0.5
3697,0.5
3699,0.5
3700,0.5
3703,0.5
3704,0.5
3705,0.5
3707,0.5
3709,0.5
3712,0.5
3716,0.5
3717,0.5
3718,0.5
3719,0.5
3720,0.5
3722,0.5
3723,0.5
3725,0.5
3726,0.5
3727,0.5
3728,0.5
3730,0.5
3733,0.5
3735,0.5
3737,0.5
3738,0.5
3739,0.5
3740,0.5
3741,0.5
3742,0.5
3747,0.5
3754,0.5
3756,0.5
3760,0.5
3762,0.5
3764,0.5
3766,0.5
3773,0.5
3780,0.5
3782,0.5
3785,0.5
3788,0.5
3789,0.5
3795,0.5
3796,0.5
3797,0.5
3799,0.5
3800,0.5
3801,0.5
3803,0.5
3806,0.5
3809,0.5
3812,0.5
3827,0.5
3832,0.5
3833,0.5
3838,0.5
3843,0.5
3847,0.5
3849,0.5
3850,0.5
3851,0.5
3852,0.5
3854,0.5
3855,0.5
3856,0.5
3859,0.5
3862,0.5
3868,0.5
3870,0.5
3873,0.5
3879,0.5
3881,0.5
3882,0.5
3883,0.5
3884,0.5
3887,0.5
3889,0.5
3895,0.5
3896,0.5
3897,0.5
3901,0.5
3902,0.5
3912,0.5
3913,0.5
3919,0.5
3925,0.5
3927,0.5
3928,0.5
3930,0.5
3932,0.5
3935,0.5
3952,0.5
3953,0.5
3954,0.5
3955,0.5
3956,0.5
3958,0.5
3959,0.5
3962,0.5
3964,0.5
3968,0.5
3969,0.5
3970,0.5
3973,0.5
3974,0.5
3982,0.5
3983,0.5
3984,0.5
3986,0.5
3988,0.5
3989,0.5
3991,0.5
3993,0.5
3995,0.5
3996,0.5
3998,0.5
3999,0.5
4002,0.5
4007,0.5
4009,0.5
4012,0.5
4014,0.5
4020,0.5
4022,0.5
4023,0.5
4024,0.5
4025,0.5
4027,0.5
4032,0.5
4033,0.5
4034,0.5
4037,0.5
4038,0.5
4040,0.5
4041,0.5
4043,0.5
4044,0.5
4049,0.5
4054,0.5
4055,0.5
4057,0.5
4063,0.5
4066,0.5
4071,0.5
4075,0.5
4077,0.5
4079,0.5
4080,0.5
4081,0.5
4082,0.5
4086,0.5
4093,0.5
4096,0.5
4102,0.5
4104,0.5
4107,0.5
4110,0.5
4111,0.5
4112,0.5
4116,0.5
4117,0.5
4118,0.5
4120,0.5
4121,0.5
4122,0.5
4124,0.5
4125,0.5
4131,0.5
4134,0.5
4137,0.5
4140,0.5
4143,0.5
4158,0.5
4161,0.5
4164,0.5
4165,0.5
4168,0.5
4171,0.5
4172,0.5
4173,0.5
4178,0.5
4179,0.5
4182,0.5
4184,0.5
4189,0.5
4192,0.5
4196,0.5
4200,0.5
4201,0.5
4202,0.5
4205,0.5
4206,0.5
4214,0.5
4216,0.5
4218,0.5
4219,0.5
4222,0.5
4225,0.5
4228,0.5
4235,0.5
4241,0.5
4243,0.5
4245,0.5
4248,0.5
4249,0.5
4250,0.5
4253,0.5
4256,0.5
4262,0.5
4263,0.5
4264,0.5
4269,0.5
4273,0.5
4275,0.5
4276,0.5
4278,0.5
4285,0.5
4286,0.5
4289,0.5
4291,0.5
4292,0.5
4293,0.5
4294,0.5
4295,0.5
4296,0.5
4297,0.5
4298,0.5
4299,0.5
4300,0.5
4301,0.5
4302,0.5
4306,0.5
4307,0.5
4310,0.5
4314,0.5
4324,0.5
4326,0.5
4330,0.5
4332,0.5
4333,0.5
4337,0.5
4343,0.5
4347,0.5
4352,0.5
4353,0.5
4357,0.5
4358,0.5
4365,0.5
4369,0.5
4373,0.5
4374,0.5
4376,0.5
4377,0.5
4378,0.5
4382,0.5
4384,0.5
4386,0.5
4387,0.5
4389,0.5
4391,0.5
4394,0.5
4395,0.5
4396,0.5
4397,0.5
4398,0.5
4406,0.5
4408,0.5
4410,0.5
4414,0.5
4415,0.5
4419,0.5
4420,0.5
4428,0.5
4429,0.5
4431,0.5
4434,0.5
4436,0.5
4441,0.5
4443,0.5
4445,0.5
4446,0.5
4450,0.5
4451,0.5
4454,0.5
4457,0.5
4460,0.5
4461,0.5
4463,0.5
4464,0.5
4465,0.5
4466,0.5
4467,0.5
4468,0.5
4474,0.5
4478,0.5
4481,0.5
4486,0.5
4487,0.5
4488,0.5
4491,0.5
4492,0.5
4495,0.5
4498,0.5
4503,0.5
4506,0.5
4512,0.5
4513,0.5
4516,0.5
4517,0.5
4518,0.5
4520,0.5
4522,0.5
4524,0.5
4535,0.5
4540,0.5
4541,0.5
4542,0.5
4543,0.5
4552,0.5
4555,0.5
4556,0.5
4564,0.5
4566,0.5
4568,0.5
4570,0.5
4572,0.5
4573,0.5
4574,0.5
4577,0.5
4578,0.5
4579,0.5
4580,0.5
4587,0.5
4598,0.5
4605,0.5
4606,0.5
4607,0.5
4609,0.5
4610,0.5
4618,0.5
4620,0.5
4622,0.5
4626,0.5
4630,0.5
4632,0.5
4634,0.5
4635,0.5
4637,0.5
4639,0.5
4641,0.5
4642,0.5
4644,0.5
4646,0.5
4648,0.5
4651,0.5
4652,0.5
4654,0.5
4656,0.5
4658,0.5
4662,0.5
4665,0.5
4666,0.5
4667,0.5
4668,0.5
4670,0.5
4672,0.5
4674,0.5
4676,0.5
4677,0.5
4678,0.5
4681,0.5
4688,0.5
4696,0.5
4699,0.5
4701,0.5
4707,0.5
4710,0.5
4712,0.5
4714,0.5
4716,0.5
4717,0.5
4727,0.5
4728,0.5
4731,0.5
4734,0.5
4739,0.5
4740,0.5
4741,0.5
4742,0.5
4743,0.5
4744,0.5
4745,0.5
4751,0.5
4754,0.5
4757,0.5
4759,0.5
4762,0.5
4767,0.5
4771,0.5
4772,0.5
4773,0.5
4778,0.5
4779,0.5
4780,0.5
4781,0.5
4786,0.5
4787,0.5
4791,0.5
4792,0.5
4796,0.5
4797,0.5
4802,0.5
4804,0.5
4807,0.5
4809,0.5
4811,0.5
4814,0.5
4818,0.5
4821,0.5
4825,0.5
4829,0.5
4831,0.5
4835,0.5
4836,0.5
4838,0.5
4839,0.5
4847,0.5
4852,0.5
4853,0.5
4855,0.5
4857,0.5
4858,0.5
4863,0.5
4865,0.5
4868,0.5
4870,0.5
4872,0.5
4874,0.5
4875,0.5
4876,0.5
4879,0.5
4880,0.5
4884,0.5
4885,0.5
4886,0.5
4887,0.5
4892,0.5
4898,0.5
4899,0.5
4902,0.5
4903,0.5
4904,0.5
4905,0.5
4907,0.5
4908,0.5
4909,0.5
4910,0.5
4913,0.5
4916,0.5
4919,0.5
4920,0.5
4923,0.5
4924,0.5
4927,0.5
4928,0.5
4936,0.5
4937,0.5
4938,0.5
4944,0.5
4945,0.5
4946,0.5
4947,0.5
4948,0.5
4949,0.5
4955,0.5
4958,0.5
4959,0.5
4961,0.5
4962,0.5
4963,0.5
4964,0.5
4969,0.5
4971,0.5
4975,0.5
4978,0.5
4980,0.5
4981,0.5
4989,0.5
4992,0.5
4994,0.5
4995,0.5
4997,0.5
4999,0.5
5005,0.5
5006,0.5
5007,0.5
5009,0.5
5010,0.5
5011,0.5
5025,0.5
5031,0.5
5034,0.5
5043,0.5
5044,0.5
5048,0.5
5053,0.5
5054,0.5
5055,0.5
5056,0.5
5057,0.5
5061,0.5
5066,0.5
5068,0.5
5072,0.5
5077,0.5
5078,0.5
5079,0.5
5088,0.5
5089,0.5
5092,0.5
5095,0.5
5096,0.5
5101,0.5
5102,0.5
5105,0.5
5108,0.5
5110,0.5
5111,0.5
5112,0.5
5115,0.5
5116,0.5
5117,0.5
5119,0.5
5122,0.5
5126,0.5
5131,0.5
5132,0.5
5137,0.5
5140,0.5
5156,0.5
5157,0.5
5158,0.5
5161,0.5
5165,0.5
5167,0.5
5169,0.5
5172,0.5
5180,0.5
5181,0.5
5182,0.5
5184,0.5
5186,0.5
5187,0.5
5191,0.5
5194,0.5
5197,0.5
5198,0.5
5204,0.5
5206,0.5
5210,0.5
5211,0.5
5214,0.5
